Index,demand
0,0.050988753688831746
1,0.029302217315897727
2,0.026853776942462423
3,0.03530048589359765
4,0.06433009240214223
5,0.011568862287798585
6,0.03527859124683502
7,0.10048649697035503
8,0.032120262377562894
9,0.051223281792689285
10,0.04002235395058903
11,0.25968189075362413
12,0.248666106968393
13,0.03673330279448447
14,0.11113384074264383
15,0.06467063974577732
16,0.1573820129106916
17,0.042789485806169654
18,0.09611621942111537
19,0.04904015764336859
20,0.013344767359589253
21,0.02126561825894709
22,0.07567298194740449
23,0.033165800500150756
24,0.5423792151285701
25,0.11971654775339233
26,0.04370186609216344
27,0.07396676238208758
28,0.04204143929437635
29,0.012643249839049131
30,0.022980190052305213
31,0.0360760372801308
32,0.02798370932521327
33,0.08485371839343304
34,0.28789349297900907
35,0.4493939800400727
36,0.0424814238661309
37,0.04330143076577281
38,0.06806445446121819
39,0.10760124400121676
40,0.01030404298591587
41,0.009411398532847256
42,0.018201310227735065
43,0.04978272517905095
44,0.032572973887756665
45,0.050680254562345324
46,0.0377458868950479
47,0.4021169146708347
48,0.07769661043818583
49,0.08114963893928201
50,0.27975963046533914
51,0.05184720610403536
52,0.02201277096971721
53,0.17340944299468766
54,0.016945863836052233
55,0.0484242829421804
56,0.09290389943639708
57,0.029575082901786988
58,0.03183853493500344
59,0.041151990181372416
60,0.018397806344395994
61,0.06400876515634883
62,0.06450379836958416
63,0.041090842685803305
64,0.031672427326959976
65,0.3883678035358056
66,0.02738635958677246
67,0.0447869310333798
68,0.03556268862608575
69,0.05139312035704359
70,0.028422501433800193
71,0.0379815130005815
72,0.00812815339176053
73,0.043274523971265716
74,0.04968749973982475
75,0.025569065433504602
76,0.04257865976643834
77,0.10537781781992028
78,0.10285239741427273
79,0.05110453990747791
80,0.040159159822129996
81,0.014794800155733706
82,0.014972655166297635
83,0.08828701653393355
84,0.0808974584143204
85,0.03760497152805857
86,0.12211813141158227
87,0.4258954821139868
88,0.0675377051077177
89,0.025024161297152913
90,0.01602129130548096
91,0.03723707256843124
92,0.07502401055722822
93,0.10784763662678218
94,0.15668262777151223
95,0.018711983553334893
96,0.03162111092730135
97,0.027240229469190094
98,0.010687062738120952
99,0.010063450031779737
100,0.027149134853464218
101,0.025261767686494435
102,0.028629123747451427
103,0.13150914301581726
104,0.046209158009521516
105,0.03285967658405043
106,0.03697640520185482
107,0.08205696396509156
108,0.4803911095290707
109,0.03123363183479194
110,0.01951286300972836
111,0.02279119409612229
112,0.04141775374728627
113,0.03682320626339612
114,0.022891120233589492
115,0.11294295336476841
116,0.1644822794862626
117,0.10710698487715228
118,0.09632586106516695
119,0.06076926329044613
120,0.022253012600219616
121,0.03243530532543781
122,0.03327605081386666
123,0.03846654963423379
124,0.009795625592045857
125,0.035490634046054625
126,0.05080238566374403
127,0.2479211452755122
128,0.01849153988033965
129,0.043255034369293476
130,0.035027285587672805
131,0.02148751185107162
132,0.020412097510161455
133,0.028589866804011096
134,0.044844260095521685
135,0.022376399559312192
136,0.0837534317115785
137,0.14268770424280022
138,0.2676002964048443
139,0.043107741677163226
