Index,demand
0,0.053361928325056734
1,0.028019545930786795
2,0.026635032407719195
3,0.029603112575382083
4,0.07143372771878374
5,0.012203815987281534
6,0.02835053028412153
7,0.10712912230046201
8,0.044391565174070176
9,0.053902960334205906
10,0.03633246930651307
11,0.25926659686019693
12,0.24628430656676592
13,0.033646216319880955
14,0.1006620544477357
15,0.03944314692646754
16,0.15003453991245097
17,0.0480489593469276
18,0.1031571697267816
19,0.05107972640820857
20,0.011766457462838033
21,0.020608788852080714
22,0.09613360922922187
23,0.042245957986604396
24,0.4715884545082713
25,0.11373762862360015
26,0.0353474007276131
27,0.1021379447639964
28,0.03595147349604802
29,0.013403558895662616
30,0.025107658739868186
31,0.0349274807706763
32,0.030794958812913567
33,0.09292857199997334
34,0.26721995200334625
35,0.41293560296182685
36,0.05069365836446116
37,0.045567719082389574
38,0.09721043779375538
39,0.11338797841939537
40,0.010009769865365685
41,0.00760847650727719
42,0.021320140144743576
43,0.0422161379402181
44,0.03258257662363483
45,0.04475331139579005
46,0.05024272541694722
47,0.413363089286105
48,0.09294969386782534
49,0.10284629675005588
50,0.276915359845255
51,0.06392097964628052
52,0.01999286753610386
53,0.167562561186313
54,0.015810066117962485
55,0.05226722968516229
56,0.10821441179803912
57,0.033718773960055196
58,0.03192108675312878
59,0.039044373369766495
60,0.02246377300981929
61,0.07663151897496995
62,0.09286115268160454
63,0.04768936178473472
64,0.02716001302807521
65,0.38949765472013387
66,0.027696985832768972
67,0.041688234725795005
68,0.045134656411622565
69,0.05002065918639917
70,0.030106685447228804
71,0.0350227018015119
72,0.009169174793688062
73,0.04159332266266489
74,0.04854542670702252
75,0.02828333334541352
76,0.04588134590924095
77,0.10039959306476506
78,0.12731607287482616
79,0.04375673980569348
80,0.03514385492791815
81,0.014475767165896667
82,0.013298921489470941
83,0.11154715503387476
84,0.07934778819904485
85,0.049696230411355874
86,0.12662791636189658
87,0.4043229324529256
88,0.07313103675917083
89,0.03438844328042864
90,0.01720452488150878
91,0.04584454571848512
92,0.08956996096757158
93,0.10477646802135615
94,0.1579406412723498
95,0.01634857874563598
96,0.029063524366354333
97,0.03404884324993258
98,0.01134738532987839
99,0.009320146587472756
100,0.027536765332213723
101,0.0338540365568782
102,0.028891875457179757
103,0.15269740793427344
104,0.04794541450332222
105,0.033927296111810376
106,0.03342374123425787
107,0.09676103247863484
108,0.4460725828393646
109,0.03674847382142127
110,0.018269185867837493
111,0.021984709606233957
112,0.041852622559299626
113,0.047263642051253565
114,0.02488234734301292
115,0.10382672403568893
116,0.1519582415177947
117,0.10231081652805721
118,0.07583948419932263
119,0.050025889516115224
120,0.024813212674474866
121,0.030562251730190067
122,0.03132064095924629
123,0.040118932772920654
124,0.007387621527200003
125,0.05756403807799948
126,0.05493604960942088
127,0.21367901507484066
128,0.024119991941614315
129,0.05873766968132126
130,0.04425164421488027
131,0.019375072719191304
132,0.019074937275692507
133,0.02698617229322819
134,0.05197751077184466
135,0.03087983766283313
136,0.08106110362278125
137,0.14753320515567922
138,0.2683686737488723
139,0.05056703637449969
140,0.044851238388119975
141,0.09182060130666608
142,0.0478811305025208
143,0.015786470874323923
144,0.06570535907101362
145,0.024074370352641927
146,0.01619491411250907
147,0.025500498130660125
148,0.12135958254551238
149,0.03676476348031102
150,0.021667739305597566
151,0.033164784420005894
152,0.07079015040178371
153,0.07880117641419113
154,0.1594776248222362
155,0.14744010014779707
156,0.22529801842892944
157,0.07598967788609015
158,0.062193691801044594
159,0.020282387991070582
160,0.05672586820207623
161,0.0522012722259577
162,0.0869452617515136
163,0.0428186662203631
164,0.6666414180266428
165,0.13679600117780671
166,0.02163308173317078
167,0.12222393390202643
168,0.055683009482487514
169,0.05211607138929133
170,0.020205557651618033
171,0.017716465604327478
172,0.011339565592879823
173,0.045301729758952636
174,0.023183835624412247
175,0.02205750673886312
176,0.07098578371405372
177,0.04292742219270859
178,0.09939213273511477
179,0.07000982833148015
180,0.13635660361349783
181,0.2445168697910704
182,0.3728776213080877
183,0.07899139750326414
184,0.028586032722469543
185,0.08450916746929932
186,0.020059217176432213
187,0.043049602878381374
188,0.006403819622945188
189,0.061275945336104656
190,0.05445601092915083
191,0.1387781542151729
192,0.05975196611740433
193,0.10171674513287313
194,0.04245204957776465
195,0.07656447286315159
196,0.02114552451261162
197,0.02021353926019754
198,0.104108565984039
199,0.03187829961900972
200,0.05185650131752025
201,0.030720178571982573
202,0.0120800581622477
203,0.021668263639640976
204,0.03711231811127315
205,0.06044454725335611
206,0.08347668546624348
207,0.14668073124326075
208,0.13985735988264175
209,0.17469282467718772
210,0.1327440506252912
211,0.11627664438226981
212,0.014739975672441119
213,0.10369478892129376
214,0.05584354204015421
215,0.008578789194154918
216,0.045890057499751696
217,0.11389724284805214
