Index,demand
0,0.04814873710870306
1,0.0294338388010134
2,0.026571583009768987
3,0.036628853204249155
4,0.06365084290525078
5,0.011067598009731887
6,0.03647463105572333
7,0.09566326120009173
8,0.03181786335684688
9,0.0536932403169938
10,0.0379990821515524
11,0.26390048343906986
12,0.24732799002492506
13,0.036768685858286236
14,0.10946422095659901
15,0.05915933065940686
16,0.16131991236161547
17,0.0412460857220496
18,0.09528493759142886
19,0.05017024335404428
20,0.012249015671556687
21,0.022492584774251326
22,0.0747753956840665
23,0.03234683021952652
24,0.5341147635096171
25,0.117296131395036
26,0.04464114904016435
27,0.07586039250633428
28,0.045434352371432944
29,0.011478824819487076
30,0.022483099828941908
31,0.03638768415756454
32,0.028260227534535883
33,0.075632805716079
34,0.2838338505037512
35,0.46867899101970895
36,0.041624411729704776
37,0.04431431025887808
38,0.06761265258242029
39,0.11049131021770076
40,0.008767692322927146
41,0.008118586099423376
42,0.01735973434471257
43,0.04783692778143079
44,0.033105734478562555
45,0.0505735148854456
46,0.04063951115509532
47,0.40854878269412187
48,0.08173020163539478
49,0.08468074805847504
50,0.28481931744893213
51,0.05014207873580294
52,0.020711256523804976
53,0.17318077528579848
54,0.016113705745670913
55,0.04863989692640415
56,0.09698909645829366
57,0.028697953612300108
58,0.03242131093112848
59,0.0399705394605339
60,0.018251651584878542
61,0.06792401630103731
62,0.06912369326591178
63,0.03881156925730137
64,0.032246480085055755
65,0.40031512287836696
66,0.027457032059026158
67,0.04440714522075781
68,0.03663350069243688
69,0.05034721868368359
70,0.02758792079555897
71,0.037483789754313795
72,0.007042243062218083
73,0.044710579796450205
74,0.048743102221431155
75,0.024756912783786108
76,0.042339467250614146
77,0.10961625734309001
78,0.10609666002439001
79,0.048843511969331434
80,0.03970414830356959
81,0.01355036738921771
82,0.013789446330592387
83,0.09169031449935126
84,0.07901979919689503
85,0.03643804756890825
86,0.12050522056807242
87,0.4258105512760479
88,0.06660329169225788
89,0.024968232881163226
90,0.01528011366653531
91,0.03709327552345676
92,0.07690875469084703
93,0.1109551627045337
94,0.15952246929676112
95,0.018093583543849937
96,0.030046724748607083
97,0.02859878592849341
98,0.009712157689394488
99,0.008706452219019192
100,0.026695090235210737
101,0.02468691871016994
102,0.028486233253314442
103,0.13421681372328945
104,0.0461826127505357
105,0.033105701921951676
106,0.03604593002774406
107,0.08225224320550374
108,0.4912685675305028
109,0.030580277744980296
110,0.018522392506774926
111,0.021292918158832396
112,0.04032203302092573
113,0.03718674679624057
114,0.023619948177345616
115,0.10871237275026019
116,0.16410308276503216
117,0.1015300134012015
118,0.09199224335172151
119,0.06104293513659591
120,0.023060322885805267
121,0.032237890476143324
122,0.033222798324088906
123,0.03837486069822313
124,0.008285295344081085
125,0.03736766651632363
126,0.05131203975107441
127,0.24531175034167127
128,0.017372063559269044
129,0.04431321036588653
130,0.03348134018011425
131,0.021264907844627565
132,0.01983470521147406
133,0.028219861430529364
134,0.0445402342682011
135,0.021818577110195855
136,0.08695685596246777
137,0.13694131368320367
138,0.2676325623412386
139,0.04242296224640011
140,0.04253573398564929
141,0.09695039453220475
142,0.059421195821034264
143,0.016274175442320977
144,0.05967734436132612
145,0.01603907333552714
146,0.0124729119009905
147,0.028361290346050717
148,0.1141243652532918
149,0.02855563803601416
150,0.026700359082281227
151,0.033005455244567126
152,0.06542343863627013
153,0.07851633905089683
154,0.1524172060326676
155,0.11380965109211466
156,0.24982041359887988
157,0.07112234984917379
158,0.04827985779765529
159,0.02009340382369748
160,0.05446010174475549
161,0.049330046729477384
162,0.07681394876036483
163,0.04222180597816211
164,0.5916864336102269
165,0.13944895588140377
166,0.022178630326338405
167,0.13286276089337487
168,0.05750754972222764
169,0.043418039520190785
170,0.019222113007316365
171,0.01682717625195337
172,0.008778015097393645
173,0.04516453809903521
174,0.02031192994927542
175,0.02320971397219554
176,0.07861079686223413
177,0.04692884061593498
178,0.08712517157523555
179,0.06576494205268689
180,0.12188937564827297
181,0.25091574327588945
182,0.39460949205436374
183,0.06818793438422341
184,0.026626832811403423
185,0.07993965716213648
186,0.01885673790217374
187,0.04716988250857353
188,0.007511946419185234
189,0.04739052689082783
190,0.052459779163665024
191,0.14085345430989463
192,0.049841692026915
193,0.10571977493491201
194,0.04216434790457495
195,0.06304239237546884
196,0.021564321860582006
197,0.021097717432133765
198,0.10412087955828213
199,0.029494418220821304
200,0.06293456676102334
201,0.03285534088773089
202,0.010523835536225701
203,0.02774778230352565
204,0.03715397331161005
205,0.05799793209955399
206,0.09259392746672768
207,0.14708299887528817
208,0.131344463121994
209,0.16267457630371845
210,0.10871326384053752
211,0.11021933157290414
212,0.012937232084135414
213,0.09649153664529624
214,0.05617675852381922
215,0.009781348123437962
216,0.04160078967015081
217,0.11051456719822934
218,0.034289686858480634
219,0.022544248643938582
220,0.04482921561236439
221,0.033879586306648196
222,0.012579205118255886
223,0.04725640335413963
224,0.10113416010203292
225,0.03844536871764328
226,0.05396404016330645
227,0.024939528178505994
228,0.03043446369069403
229,0.06909954898371135
230,0.03940440507210046
231,0.03821658965976162
232,0.0698468054869306
233,0.14517382755399688
234,0.2948984682264948
235,0.12301135386654159
236,0.13264164652451008
237,0.07063819952093826
238,0.0841923169581987
239,0.08788602121498774
240,0.08885419443563175
241,0.06134679298548378
242,0.02045937080221705
243,0.26924239156874613
244,0.06249289041546478
245,0.10012076054065329
246,0.055839617990561634
247,0.09306986188873896
248,0.018243691689954388
249,0.025931485758039916
250,0.008276450536212815
251,0.01936041206408801
252,0.024889859349076674
253,0.0436112300150112
254,0.11985729067350995
255,0.06331710959269485
256,0.0550276727857766
257,0.1401172533145588
258,0.46302225490446414
259,0.10469168611071857
260,0.018354662473131583
261,0.25021349524975334
262,0.06531820301239598
263,0.3943278154288096
264,0.16232290442935973
265,0.07909203903105992
266,0.0197645736703738
267,0.044056791764343475
268,0.064620705620413
269,0.09562247563534128
270,0.2544683257983378
271,0.047783840786714576
272,0.3901397036996074
273,0.11205643556496085
274,0.09187007142095911
275,0.01898797746421097
276,0.025571560273284045
277,0.056442101343913545
278,0.08169889380544737
279,0.016607393927188567
280,0.15205724390720524
281,0.2721002065075446
282,0.11209108515877884
283,0.08925618345991548
284,0.039089991521736776
285,0.1337025661721408
286,0.18087456308030386
287,0.2716726691221953
288,0.06375501927197734
289,0.05424524217562573
290,0.021083488299283693
291,0.06050926920094091
292,0.4708486010216777
293,0.04225717009782511
294,0.07242864007812373
295,0.27859846801856175
296,0.25700304447648376
297,0.014314062657343144
298,0.01861744395772635
299,0.04815036304167812
300,0.06214796635216842
301,0.14477500437544244
302,0.2530015273382045
303,0.12075696224911786
304,0.11507981452838133
305,0.27531122756822207
306,0.26095152271855493
307,0.1644016771199018
308,0.27508095089182544
309,0.398171035463607
310,0.08614792603642538
311,0.019138806921370686
312,0.0523495320817721
313,0.07858806304373239
314,0.055301056102301537
315,0.18846213024168626
316,0.7718119045579375
317,0.05669365762523231
318,0.06463397796143167
319,0.3959298265849542
320,0.015921818166528122
321,0.05591715537832214
322,0.2652830879151606
323,0.018221555024572986
324,0.051593211601836275
325,0.09596105787853097
326,0.022109258346199444
327,0.04860397818487764
328,0.14209809401563592
329,0.0564248476459312
330,0.10972238425165448
331,0.17779116030179276
332,0.1678743066727402
333,0.2558802106641235
334,0.2760219400975489
335,0.14585598627822843
336,0.029398188343620398
337,0.25972657167168034
338,0.24786369421432797
339,0.14713843404669003
340,0.7819749678588629
341,0.4051294173976195
342,0.2968423277385661
343,0.02520281560139978
344,0.12077244684229425
345,0.0485604338111132
346,0.030685246524527587
347,0.013197176585363192
348,0.017888222198168005
349,0.0659588844913713
350,0.009354188228102255
351,0.011266786433146228
352,0.02540647544063521
353,0.06998316010263692
354,0.1337509530500918
355,0.132666052408643
356,0.14028938280180514
357,0.10232351296531644
358,0.15207484624787962
359,0.11782858476308744
360,0.027399378390337067
361,0.12247469651461342
362,0.2612151971643685
363,0.01804932682279217
364,0.07217123688841118
365,0.687378038583636
366,0.8195499145386523
367,0.475481310733011
368,0.00823991989320943
369,0.03136274800332576
370,0.018435699494387447
371,0.04258600123201588
372,0.2878492622208358
373,0.0758140568409845
374,0.021271418246794557
375,0.06768961066802834
376,0.03145504347262847
377,0.06272509163366875
378,0.08235642245344615
379,0.07389920193128699
380,0.012806149822109583
381,0.2823664169426273
382,0.01953428442136459
383,0.03677147950555928
384,0.13858425565041413
385,0.13853883469569767
386,0.07061379655900908
387,0.05441034936692113
388,0.09689176662927668
389,0.08719797959117319
390,0.025170101207419117
391,0.11858592712651804
392,0.10191973649044996
393,0.10980847699523576
394,0.6667361775931289
395,0.8846260859954819
396,0.5073895518357899
397,0.07436601648153819
398,0.02689553583728856
399,0.09934975374796093
400,0.11985769263653233
401,0.27480844514892705
402,0.04612644905250796
403,0.06625707166571289
404,0.025388879821870564
405,0.056429015127179113
406,0.13710070983720365
407,0.25540545602614667
408,0.085874700180368
409,0.5242408011078779
410,0.26756917917503575
411,0.15721212325156156
412,0.16331301965467676
413,0.11952628265193063
414,0.07267235935993804
