Index,demand
0,0.04794184155884319
1,0.03207438378319896
2,0.026934296949382406
3,0.03731812318526179
4,0.05671618397180276
5,0.013305447373499446
6,0.03406064420713857
7,0.08843020100628857
8,0.03395493757440163
9,0.05363509345432233
10,0.0399632020293168
11,0.25971075067240923
12,0.2366860047829834
13,0.03838538851056659
14,0.1098675169792544
15,0.06285588300433875
16,0.15670354258045832
17,0.04105383819161354
18,0.09730733924867147
19,0.04595102785920689
20,0.01382613619494224
21,0.02225168058620918
22,0.08938554622084789
23,0.03016305468631677
24,0.5427710836248829
25,0.11852184724974248
26,0.03964700114069032
27,0.0706765537057708
28,0.044103599044650665
29,0.01300956766923013
30,0.025727949282282572
31,0.035484890239228795
32,0.03180037716453037
33,0.07954802352188514
34,0.27565376118697477
35,0.482770945376129
36,0.03984561976188333
37,0.03746533525892805
38,0.07023882564549692
39,0.1172211245363055
40,0.01030588950591545
41,0.01001840672834223
42,0.020612424144526853
43,0.04396141779326544
44,0.035965346285889835
45,0.053006630412802916
46,0.03846528753680503
47,0.4102812400811535
48,0.08357397181330134
49,0.09926599231271527
50,0.2813301856360954
51,0.05979664801777668
52,0.02164775787275084
53,0.16867721874261343
54,0.018039749800064297
55,0.05166369148764391
56,0.11180423824617824
57,0.033844079141062
58,0.03613183663374514
59,0.039891852684577525
60,0.022493503053959016
61,0.0638821885968768
62,0.064363103584007
63,0.046732083904444374
64,0.031660087652070165
65,0.3901686882313509
66,0.029448833976448333
67,0.041868973751231324
68,0.04323629412082097
69,0.04970025183290102
70,0.02891125307259415
71,0.03754033266257971
72,0.0074198794744543385
73,0.03878370577233277
74,0.05038873927665119
75,0.026201092983953303
76,0.04508356538488718
77,0.11149275144441899
78,0.11854052826435948
79,0.04695149550155914
80,0.040775450389208864
81,0.01603031737969001
82,0.015173595038188069
83,0.09917604768910174
84,0.07940140934284128
85,0.04549706240278129
86,0.1283482953890565
87,0.4213864764541625
88,0.06954726969038837
89,0.03332100377045594
90,0.01804354964474631
91,0.03972060975488321
92,0.0757937617055218
93,0.12304040455211365
94,0.15754316269631474
95,0.018683968630482356
96,0.023892879689405497
97,0.03550006048166755
98,0.01154265244488525
99,0.010128615740946836
100,0.028444928104512268
101,0.0258345441413921
102,0.03051827538610756
103,0.13540332384192397
104,0.046653483678974594
105,0.03301891523401712
106,0.036633133508771634
107,0.07297793934412189
108,0.49324345992205937
109,0.03121565150786236
110,0.0197703898319858
111,0.023254755508249333
112,0.04400319759353
113,0.04734576588310635
114,0.02714344819788196
115,0.10557529932369455
116,0.16413218699462073
117,0.10393006754951892
118,0.09848014667269597
119,0.05902928471771577
120,0.028475059730408123
121,0.03232921909252101
122,0.031016490938010673
123,0.036618181088664936
124,0.007914643342909929
125,0.048838454898137165
126,0.05717316821292238
127,0.23463248799324435
128,0.018208512553470422
129,0.04486034796041347
130,0.035647471703683715
131,0.022010638028855542
132,0.020342743298587592
133,0.02968870306825536
134,0.04587017263742704
135,0.02456908000902784
136,0.0771055966855815
137,0.13500961299209494
138,0.2643015236985279
139,0.04233170836691286
140,0.044604031914614255
141,0.1021380272075132
142,0.060498428211805635
143,0.01908890603616635
144,0.06234051582785757
145,0.018026385435964458
146,0.015079749381606762
147,0.031184455849681304
148,0.12066662122376348
149,0.027770122670398793
150,0.02562642748310912
151,0.03207382328963542
152,0.06369356262705367
153,0.07766958193931287
154,0.1501464944154953
155,0.11971796589524442
156,0.23962135175407467
157,0.07308990123960024
158,0.04799285885877043
159,0.021587490826742883
160,0.057664761937528765
161,0.04908070920996056
162,0.07998557720428504
163,0.046753083989589425
164,0.6014290268452458
165,0.1314270244498574
166,0.024730679816110015
167,0.12675187426603302
168,0.05716870785433523
169,0.04600413295269283
170,0.021839936783592105
171,0.019421514248417555
172,0.010207764110680882
173,0.044832513180486575
174,0.01898330048407435
175,0.02203488848092791
176,0.08327708371882535
177,0.04522102009883565
178,0.09058000211873549
179,0.06850908286478233
180,0.12374019124758462
181,0.2427520787497395
182,0.3943246215197679
183,0.07207280849788081
184,0.026913354064298213
185,0.0853594140188415
186,0.020047514226850145
187,0.04666639053698138
188,0.008133157101576131
189,0.053919534028878294
190,0.052287381773423555
191,0.13372141383526936
192,0.04427246591535926
193,0.112068883806035
194,0.04247618365311314
195,0.05993533913911063
196,0.020603474160315476
197,0.02203304344023384
198,0.11245796647944323
199,0.030818282130522283
200,0.061719212070080146
201,0.033612998247719766
202,0.011258304823043144
203,0.026601582761082865
204,0.03850180400810056
205,0.06016379618859059
206,0.09113598990870188
207,0.14836708177587077
208,0.13182652308676532
209,0.1675465157162886
210,0.12567073984451946
211,0.12020598538363836
212,0.015118053880848064
213,0.1010258640028219
214,0.057631675327222034
215,0.010521811848519164
216,0.042157826138735116
217,0.1032617364812977
218,0.03757292467887948
219,0.024576522995496976
220,0.04876075549724218
221,0.03465127134944356
222,0.014712297295330749
223,0.05151406305855509
224,0.09609755839528739
225,0.034432469287601845
226,0.0572691495405452
227,0.02436539952037287
228,0.031905895710080366
229,0.07203250502105478
230,0.039386927486041806
231,0.0348630165488559
232,0.06721559777453158
233,0.14619375461842812
234,0.28814616068278176
235,0.12513110047903853
236,0.13011492607674183
237,0.07163206060035233
238,0.08819867809349433
239,0.08739251210081134
240,0.09095433712588044
