Index,demand
0,0.048812510206968696
1,0.029552875556561102
2,0.02662975952912788
3,0.035347674430414346
4,0.06392240950108583
5,0.011962531399005837
6,0.03640999159873998
7,0.0968890908332112
8,0.032265560459118714
9,0.055042102294262485
10,0.03950275572414069
11,0.2596991669263306
12,0.24505573658950064
13,0.037389007679160466
14,0.1090103966743038
15,0.06266838135283542
16,0.1603396053902147
17,0.04087217402529808
18,0.09453872992195879
19,0.05136027960507508
20,0.013081297423526563
21,0.022113883651301874
22,0.07367128871975269
23,0.03284432034849775
24,0.5411121439634021
25,0.1182775624113725
26,0.04383769463003636
27,0.076817159424282
28,0.04503845876407148
29,0.012287401884240962
30,0.02345236564465554
31,0.03609968568743964
32,0.02849446517848138
33,0.07898708940814148
34,0.2810318334780185
35,0.46864820068526175
36,0.04182245411254233
37,0.045380932025958796
38,0.06856983265479924
39,0.10843449520676951
40,0.00951072543194819
41,0.008744892512199927
42,0.01838483423307563
43,0.04908756657459723
44,0.0338407301247693
45,0.05081826413582
46,0.04012988987250299
47,0.40730943198935277
48,0.08374801371071834
49,0.08513100855010228
50,0.28351831988272896
51,0.05059991625717419
52,0.02159474786448263
53,0.17193044299962937
54,0.016517699831968068
55,0.04802356470286096
56,0.09704187870694916
57,0.0294102141641786
58,0.03319316459357553
59,0.04087987473182343
60,0.01952663068557632
61,0.06800816555454578
62,0.06824517258640747
63,0.04070834768660584
64,0.03266405609294977
65,0.39738471995983876
66,0.028149485142343028
67,0.04310768395799276
68,0.037865804632640485
69,0.05174952443063702
70,0.02842168143336679
71,0.037991638415592964
72,0.007708996967227965
73,0.04543037530513213
74,0.05003134087387464
75,0.025356545513041083
76,0.04142187925694477
77,0.10818259657777436
78,0.10414370248993184
79,0.051299848478810375
80,0.04035798164772436
81,0.01463580151232865
82,0.014409314020047694
83,0.09194371624402584
84,0.08081187878166494
85,0.036703782054696585
86,0.12075921022026312
87,0.4258605859217507
88,0.06619843685309564
89,0.025539052008116125
90,0.016224185956080522
91,0.03802291064875579
92,0.07843128081629108
93,0.11183380867447065
94,0.15731424548812212
95,0.018633625630934906
96,0.030741901986078034
97,0.028516509559567128
98,0.010563699872936932
99,0.009465002485655787
100,0.02758620003316962
101,0.0256556001520042
102,0.029377545744881536
103,0.13277705834523756
104,0.04635700692257827
105,0.03271480933181607
106,0.035251280681347454
107,0.08330546323921134
108,0.4884688450147088
109,0.03151967637592082
110,0.019209372131163985
111,0.02173615134233676
112,0.0410072735451157
113,0.037552901862460755
114,0.023812654080988167
115,0.11007657262896624
116,0.16419634057917698
117,0.10412165006150967
118,0.09475994474540861
119,0.06085584755343156
120,0.02331936798153831
121,0.03325799537294647
122,0.03381573026899312
123,0.03855389811758109
124,0.009083131208021846
125,0.037231603687523575
126,0.05040310418083932
127,0.2449668173826979
128,0.018104949288762696
129,0.044233478677730045
130,0.03443718371908061
131,0.021847179371486763
132,0.02021255052124332
133,0.028918839036423557
134,0.044654535880507974
135,0.023063333161899412
136,0.08701268793669191
137,0.13577152879410748
138,0.26524373672896373
139,0.042958587754255234
140,0.043119485950784346
141,0.09691746142544988
142,0.061077478488170425
143,0.01690660904997945
144,0.06005281904030839
145,0.016599355919043948
146,0.013314322423564293
147,0.02913631964735392
148,0.11512203937720332
149,0.02936421558793978
150,0.027266738741072903
151,0.03355163296702688
152,0.06600924391934647
153,0.0773339656796023
154,0.1514450996618943
155,0.11245290513133988
156,0.24846405009481143
157,0.07063713774056622
158,0.04775918139945022
159,0.02113194374235399
160,0.054005341665198846
161,0.050419659811515284
162,0.07799811479342798
163,0.043216501372563575
164,0.583231684384063
165,0.1396077867755701
166,0.022763135140245944
167,0.13279353207004665
168,0.05784740024517458
169,0.04443018023325352
170,0.019921208024505765
171,0.017577002814284634
172,0.009432126316680682
173,0.04564394473619861
174,0.02083630759413588
175,0.024002553681220864
176,0.07839227144550315
177,0.047218721767540404
178,0.08501601321883748
179,0.06589480101513429
180,0.12070214244869215
181,0.24851814360720328
182,0.38889106622192965
183,0.06842646678282167
184,0.027381045665239554
185,0.07982295837188325
186,0.01954003678608496
187,0.04687078972619076
188,0.008576222734438671
189,0.04640702300695256
190,0.0527391586776675
191,0.14286030636215855
192,0.05099656119677049
193,0.10720003247744035
194,0.04251831803281709
195,0.06413084767239147
196,0.022242780499185957
197,0.02150529310415148
198,0.10329768015555901
199,0.03001680039360506
200,0.062373134764932336
201,0.033434447760246885
202,0.01148874148550456
203,0.028335515557117996
204,0.03779168559871427
205,0.057886388354127585
206,0.09270845769006898
207,0.14952083309319286
208,0.13281221389559592
209,0.1611497727699813
210,0.10963376682065007
211,0.11018664310512842
212,0.013761638383665932
213,0.09583209451357196
214,0.05676532556689174
215,0.010424830747580792
216,0.04205735553628778
217,0.1100952581890986
218,0.03470795225933137
219,0.023273800729986284
220,0.04490882356094079
221,0.033578759584949505
222,0.013139283610522641
223,0.04726376961585405
224,0.10179410722891363
225,0.038343498147214876
226,0.053860634498886104
227,0.025121031935274107
228,0.03128229559090689
229,0.07089301962915451
230,0.03974556932165788
231,0.03769110622206708
232,0.07095062211555868
233,0.14519426500773397
234,0.28954063483708975
235,0.12205006024328277
236,0.13178865729660247
237,0.07089860945640543
238,0.08401565919603507
239,0.08678778391213794
240,0.08708586366740853
