Index,demand
0,0.05113728386271045
1,0.027144016936982075
2,0.02294011313267331
3,0.03695533362901711
4,0.0631622901543632
5,0.011898670432053986
6,0.03936955585194889
7,0.10280502336314504
8,0.03543435795530367
9,0.0716616914525157
10,0.03653468080304134
11,0.2637672817158624
12,0.24505429323964462
13,0.03743718576971119
14,0.10996889129289186
15,0.058557734335897255
16,0.15725991131281689
17,0.041904468101801456
18,0.10638216117852624
19,0.048398591281855814
20,0.013712713812169137
21,0.02332640615278956
22,0.08120386068011749
23,0.03324279398213614
24,0.50479677198287
25,0.11762938889547972
26,0.04114744284194036
27,0.08762586218898177
28,0.04710096365563952
29,0.012790742059843797
30,0.025316504812711988
31,0.03633200358154984
32,0.030561166615090698
33,0.08230705562706654
34,0.28112467892325144
35,0.4804433574091076
36,0.04510567509526159
37,0.04609878199454771
38,0.08511943132742772
39,0.11518648944593579
40,0.009923718258840876
41,0.008137602054683411
42,0.018413882975691884
43,0.04712488845646838
44,0.033406880995498586
45,0.048371274879113385
46,0.05966413507687123
47,0.4192963082183059
48,0.09443077198052895
49,0.09195020540904617
50,0.294908873611762
51,0.0636675017606114
52,0.021278620290049996
53,0.17767350654843403
54,0.017394519176544707
55,0.044322966465639796
56,0.09735466796234549
57,0.027688733801298986
58,0.03213017948737227
59,0.0444256010125907
60,0.01931777071981913
61,0.08503732325374276
62,0.09002249251245172
63,0.05900986568767768
64,0.030592279885943985
65,0.4041139377099252
66,0.029727039574437272
67,0.04508752694207539
68,0.03571938474448225
69,0.055782150012778906
70,0.030587717194691357
71,0.03994256650050295
72,0.007547382879470285
73,0.049601548151638954
74,0.05580710423266237
75,0.027106921985847684
76,0.045077122748998694
77,0.12092276788029921
78,0.11451107401903872
79,0.05119997273378563
80,0.040125774362267726
81,0.013630747010528622
82,0.015042755840319465
83,0.10415822071307171
84,0.07916198024068057
85,0.038047915810705685
86,0.12581150572427194
87,0.4743446341696648
88,0.06590523903314371
89,0.026505510099574265
90,0.017207114155866912
91,0.0362168946245074
92,0.0906006553813514
93,0.11560788741651842
94,0.16531009207803687
95,0.018545842624698987
96,0.031797017794422365
97,0.030279042677822096
98,0.010724798137079423
99,0.008773237280821675
100,0.027615001757353142
101,0.026573506092359728
102,0.028302400272028072
103,0.13734126585431766
104,0.04808869512081485
105,0.031098327820174576
106,0.035902272267899785
107,0.0924175248945462
108,0.4941482472286329
109,0.03527716766936226
110,0.01993707251934186
111,0.02350358073994376
112,0.036710671746417275
113,0.038123284930319766
114,0.025522140928368662
115,0.10450283383479853
116,0.16488928889842883
117,0.09492509713399365
118,0.07977491276208262
119,0.0589725674136941
120,0.02310200242467148
121,0.03357267861028791
122,0.03407113829743402
123,0.039517308553667106
124,0.00835112715121981
125,0.0461929204269131
126,0.05088367489212968
127,0.18255903126728332
128,0.019559283136962657
129,0.04644627040445404
130,0.03437312877775636
131,0.02239534254902083
132,0.020159386416915413
133,0.02810149237623003
134,0.04580018193695294
135,0.023759414626961083
136,0.09423771150199925
137,0.1353599477522828
138,0.2640534027207255
139,0.045409648500707146
140,0.043743234960881054
141,0.09748287501345743
142,0.05764801905941819
143,0.017091024667828664
144,0.05987627731032685
145,0.017914640905231653
146,0.013235438452555095
147,0.030259431015029113
148,0.11242598326861603
149,0.029938866833443115
150,0.025810645692363583
151,0.03329342113581914
152,0.06710689114839319
153,0.08051535539116757
154,0.15356161115961503
155,0.11791502969481002
156,0.21952042492238655
157,0.07330901202110196
158,0.050326251520496024
159,0.020802430244254756
160,0.054262647411077704
