Index,demand
0,0.04960576044734687
1,0.026682935929513048
2,0.019800216983092523
3,0.033011207531336295
4,0.06296103367346836
5,0.011574932986171085
6,0.035903187026979956
7,0.10355782668533374
8,0.03136561258967672
9,0.055272450811635815
10,0.03699848625171257
11,0.2610264244946043
12,0.24418001896958483
13,0.031821847900671336
14,0.10036129832604782
15,0.056117688625606024
16,0.15850436457841188
17,0.03542989035180616
18,0.10018016806590457
19,0.050199432717178034
20,0.013853412169533048
21,0.018807205691734618
22,0.07168769629521853
23,0.03432688276960869
24,0.5199362735656554
25,0.1203536253053328
26,0.04165080694265251
27,0.08092289383759113
28,0.042467731618696054
29,0.013076930152192941
30,0.022842798805428752
31,0.03379375179339099
32,0.026464508907084957
33,0.07772097275921237
34,0.27959700288252143
35,0.4837921604660701
36,0.03968939549772281
37,0.043456229475490216
38,0.06871001491933268
39,0.1128421793809413
40,0.009662136617822507
41,0.008109362328941914
42,0.018257355960173114
43,0.046365847597884785
44,0.031214191098914008
45,0.047986891006606025
46,0.03864663325894679
47,0.407815002609975
48,0.08767133650003336
49,0.08616382466809637
50,0.2907812798009557
51,0.049783866277740736
52,0.021147557271785355
53,0.17705026388590095
54,0.017005708039090798
55,0.04823420427285945
56,0.09578217956761527
57,0.026538780623081022
58,0.030708824558039825
59,0.04200272074793063
60,0.009986868501167817
61,0.06988888508521288
62,0.07128334915518351
63,0.03743680019879373
64,0.029779541447905546
65,0.3868088209038205
66,0.028582344057500653
67,0.04391825684770172
68,0.03457722740314828
69,0.05115260853082962
70,0.02770723156467453
71,0.0370964396269576
72,0.0069350763590333014
73,0.04578889846061887
74,0.042770128481934296
75,0.025095511531416086
76,0.041916532684242
77,0.11445370389242746
78,0.1068316812839158
79,0.04780421971946964
80,0.038433013424111
81,0.013943374945607934
82,0.014878201010965209
83,0.0889009967369537
84,0.07912321297113777
85,0.03584269476246615
86,0.12447084501433082
87,0.4255182312548228
88,0.06535965459021681
89,0.023010148776520547
90,0.017302422246777624
91,0.03670372122806749
92,0.08350864114242858
93,0.11105593208577688
94,0.16098936051234528
95,0.019070614070529086
96,0.033267382992466184
97,0.02851290067266012
98,0.010736763008061092
99,0.008729552141410019
100,0.02647455643150198
101,0.027141106983577988
102,0.02817208548405004
103,0.13732343567634175
104,0.04702571131241978
105,0.02957568637771753
106,0.033628967994833496
107,0.08659371704016638
108,0.5103462354688567
109,0.02975921221653789
110,0.020445432384493558
111,0.023736088783199317
112,0.039869107374206354
113,0.03798825500651399
114,0.023688989365713065
115,0.10720726058838913
116,0.16593523795183523
117,0.10123211834553972
118,0.08639601583294011
119,0.05635748587257818
120,0.018059927919874392
121,0.03163340888224646
122,0.031591458953354024
123,0.0358652383794216
124,0.008079950868544012
125,0.03738941826129365
126,0.04976842945785829
127,0.23844331248880363
128,0.021041480742303907
129,0.04552585689256104
130,0.03539648516050258
131,0.02262870617427439
132,0.02057842535532233
133,0.027904506702767666
134,0.044137327362665894
135,0.023805367484332523
136,0.08985424622021414
137,0.13783255319868606
138,0.2582150625205376
139,0.04380506271409101
140,0.04358566720409263
141,0.09713086012564935
142,0.057961021607314644
143,0.017103229723670576
144,0.05765319721245356
145,0.01810888340201035
146,0.013570586123263617
147,0.02897026450439534
148,0.11206794616540025
149,0.028064063771507403
150,0.024822008250170568
151,0.031556685543780306
152,0.0641372981390567
153,0.07895621726086685
154,0.15675961392454194
155,0.11776976612832606
156,0.2430342689433679
157,0.07328875320912215
158,0.04893201158703444
159,0.021716214459538356
160,0.05329604882126482
161,0.04953976012663535
162,0.07658997777940939
163,0.04271895645250711
164,0.6532672585621927
165,0.13924725485474268
166,0.023282515831738685
167,0.12906402232004904
168,0.05739082324084917
169,0.04400836730394381
170,0.021065474156361376
171,0.018108350007584404
172,0.010039694909060096
173,0.04157997777208948
174,0.018892195370573236
175,0.021663521411203656
176,0.07323967600248009
177,0.04666685894001508
178,0.08648028699172958
179,0.06673286754604386
180,0.12353742764409514
181,0.24291285807536175
182,0.3781143078998919
183,0.07276530945799102
184,0.029689782786409186
185,0.08098678138972183
186,0.01877574117350264
187,0.04630773819599955
188,0.006210495886235356
189,0.04829835528967286
190,0.053849123174967824
191,0.1423559577249579
192,0.05333637068331729
193,0.10657339662962867
194,0.04395242232080131
195,0.06588237672219555
196,0.023023621499826525
197,0.022576518055417456
198,0.10197430429665233
199,0.02841903210730584
200,0.060431529883147664
201,0.0343601271255264
202,0.010803033542096756
203,0.0256821342286644
204,0.03640535349413459
205,0.05767990967342597
206,0.09266956543450058
207,0.146536581790783
208,0.13168358811007375
209,0.1659889724991465
210,0.1113851453170765
211,0.11087247700029723
212,0.014869283136849645
213,0.09583979365936009
214,0.05660293096490226
215,0.009711663764446585
216,0.04370204761194779
217,0.11128530716605115
218,0.03548152695919158
219,0.02376075963206371
220,0.04689682146419779
221,0.03577040996820747
222,0.014557998317398967
223,0.04755049373257315
224,0.09985893259224728
225,0.039023762366916494
226,0.054703492369678544
227,0.02570575454580087
228,0.031190519273735392
229,0.06521059374547677
230,0.038401286786098034
231,0.035458835319384624
232,0.0695497561141924
233,0.1486156363577603
234,0.2849903764283843
235,0.12697205712495824
236,0.1343352910375604
237,0.07423568859188624
238,0.08353682829619853
239,0.08916318737050942
240,0.08662364582626425
241,0.06224119335587312
242,0.021620296330481608
243,0.26070266052861485
244,0.06595541771277083
245,0.0989442094129611
246,0.055633372854051344
247,0.0925758580069063
248,0.020605362744153182
249,0.02706092228881165
250,0.008775073972395077
251,0.02057055569982053
252,0.023171581917239076
253,0.043309499185327435
254,0.12042711880707074
255,0.06438721306111964
256,0.05477495242956899
257,0.13937027783631764
258,0.4993478859050808
259,0.10614224767955673
260,0.020353177038751866
261,0.2408674121099538
262,0.06791431154251837
263,0.37448738014604216
264,0.16098509762041552
265,0.0811068712471201
266,0.019608680067881107
267,0.04570350779258825
268,0.05728060802814651
269,0.09669185511617731
270,0.25124338422444076
271,0.049031628948595814
272,0.3710915963343339
273,0.11173423292698897
274,0.08892696603520053
275,0.018067916618754478
276,0.023710396047362182
277,0.05530358668738208
278,0.0812390173411581
279,0.018199980025677284
280,0.15151974420123726
281,0.2688264991407252
282,0.11294846521812438
283,0.08834115502575685
284,0.0415566606030504
285,0.13257748418603854
286,0.18337454012116333
287,0.26414334171387466
288,0.06587232865404283
289,0.05701128143300504
290,0.02277545221730604
291,0.06430863364294476
292,0.4973153472844526
293,0.04470209640858295
294,0.06211286268809467
295,0.2736988536004275
296,0.2550132263523154
297,0.015479759013563613
298,0.020346264588990498
299,0.04735572251250563
300,0.060909569918072205
301,0.14439783805244977
302,0.244444522418866
303,0.1256109145754722
304,0.11465850905852529
305,0.27041672107274634
306,0.25540012993343
307,0.1661859328081354
308,0.2680688823042694
309,0.3885807749863144
310,0.08379708326417726
311,0.020774513699370663
312,0.054730175771194704
313,0.07985076273402422
314,0.05739260834056822
315,0.19302651119552322
316,0.7899277947017246
317,0.041691727414765054
318,0.06892033126837598
319,0.3836579423642665
320,0.01841302250530575
321,0.057575003589022074
322,0.2686141171007626
323,0.017515960460638504
324,0.04985021951717574
325,0.09419765517612018
326,0.02393827585191796
327,0.048276978276948566
328,0.14992155351124847
329,0.05804329101981787
330,0.11187069515088206
331,0.1813733632917289
332,0.17095375648172784
333,0.24797733458581325
334,0.27403632653056326
335,0.1471906813325273
336,0.03042270555465836
337,0.2581031290735107
338,0.245008524486311
339,0.14974038388961608
340,0.7797170021246854
341,0.39891104653051745
342,0.28927999774650925
343,0.0265758373983023
344,0.11965251505033277
345,0.05000010800068586
346,0.033549775778226675
347,0.01351248595926197
348,0.01837525252724174
349,0.06538481216617989
350,0.010051696058487167
351,0.013733134376819882
352,0.02346568217582456
353,0.07487548971759371
354,0.13321616804299916
355,0.13104761574881213
356,0.14002054483427734
357,0.10100020654639483
358,0.15509321613113394
359,0.12062553449203806
360,0.026529012993892914
361,0.1240554995408404
362,0.25591960564879046
363,0.020575302876257227
364,0.07759545139193139
365,0.6596779732030412
366,0.836851709914332
367,0.41695999614100304
368,0.009130032138536578
369,0.03343563322198858
370,0.020222203209281333
371,0.04027774915459792
372,0.2849078338571619
373,0.07490151671032057
374,0.022750996937508396
375,0.06522952271053718
376,0.028259635590984645
377,0.06282777867225155
378,0.08261315915508022
379,0.07610598374895183
380,0.014777214352516332
381,0.2724542198614325
382,0.02136218756665201
383,0.04006087432042678
384,0.13944323639290696
385,0.13694444572198572
386,0.07053213994119421
387,0.05505385244512787
388,0.09497348187810727
389,0.08886740370779625
390,0.02635209494764525
391,0.11717984633479994
392,0.10346043842796203
393,0.11354257587799411
394,0.6898480965639199
395,0.9284248868472998
396,0.45680987688534697
397,0.07809983112206553
398,0.027804716769920343
399,0.09892188916887243
400,0.11924446557027539
401,0.26994182378418047
402,0.04730273961540686
403,0.06555458098021971
404,0.02370291906592728
405,0.05127584325300462
406,0.13396983889593522
407,0.24763981173139826
408,0.08453669218713779
409,0.5311658036266159
410,0.2615474188507813
411,0.16327182589773834
412,0.16715656620009248
413,0.11773856516938866
414,0.07351329351278367
415,0.1447573915084401
416,0.042508752987115976
417,0.03826313622868012
418,0.027509430096480672
419,0.12455257810655082
420,0.12767733108290444
421,0.053477043836735454
