Index,demand
0,0.04378679772877027
1,0.03205826302881221
2,0.027002458216505022
3,0.037691868156468175
4,0.05573774245474187
5,0.012695072872320353
6,0.034161379543828904
7,0.08893775207524596
8,0.03384335020685594
9,0.05229964633554703
10,0.04014156714059336
11,0.261145959686993
12,0.23418200619940482
13,0.03828276191350359
14,0.10688526705088304
15,0.06242678314968808
16,0.15566268221269747
17,0.04334738435000716
18,0.0911864820823317
19,0.04694132880838488
20,0.01356609289033817
21,0.023804622558185325
22,0.08821121655254334
23,0.030170500246616487
24,0.5372844745542168
25,0.11806117610101838
26,0.04111735596444627
27,0.07079592088388943
28,0.04615667372860392
29,0.013066831288322565
30,0.025736877737157854
31,0.03813736256748257
32,0.0322930316505178
33,0.08492414959954836
34,0.2724832071036299
35,0.4828264726786009
36,0.04167200914579834
37,0.040100756489198
38,0.07337453280058605
39,0.11564992306877298
40,0.010062409000689967
41,0.01000881209133438
42,0.020562282994103738
43,0.044624888120409587
44,0.036912586114048095
45,0.052928033808341296
46,0.04297089302554055
47,0.4118674693655191
48,0.08437375550077683
49,0.09934272506528069
50,0.2813887635778791
51,0.06459343837970977
52,0.021685471667428634
53,0.16479764569372657
54,0.017654070044879382
55,0.052598567229672384
56,0.10651466783714258
57,0.034514300192392613
58,0.038400816004384455
59,0.0396309074530809
60,0.027209076643646572
61,0.06535571846262705
62,0.06464267827277138
63,0.05200816761557654
64,0.03178682973208609
65,0.3966647288143583
66,0.030160930633692438
67,0.04334435467959463
68,0.04437271218538194
69,0.051171432274460166
70,0.028906555327414984
71,0.03832235993514917
72,0.007363544521713306
73,0.038522954303912296
74,0.052527298014232435
75,0.025813253116211275
76,0.046608846187011804
77,0.10590451025434128
78,0.11440601682059146
79,0.04644857360368803
80,0.041249364717734355
81,0.01586660389517991
82,0.01541784062556951
83,0.1018622191917995
84,0.0789553040614487
85,0.046669053647160494
86,0.12302516480341463
87,0.4209391988033821
88,0.07064057273661271
89,0.03639104023927251
90,0.0176584739746065
91,0.03984094203495563
92,0.0754996641450715
93,0.12471646690054633
94,0.15605711574980036
95,0.017893309538241923
96,0.024314008942450574
97,0.037408900327817005
98,0.011308192976350558
99,0.009970683099898826
100,0.028343045312232407
101,0.02537064243725721
102,0.03178792382810529
103,0.13608655864510877
104,0.04762453666755113
105,0.03574851359076789
106,0.03781136254581771
107,0.07683459287375122
108,0.4963586970429301
109,0.03379958942824293
110,0.01932206892184608
111,0.02248260648738328
112,0.04368253935193786
113,0.048453416154152586
114,0.027489390943431148
115,0.10813268200898249
116,0.16278277336082111
117,0.1051415671384881
118,0.10152852630345902
119,0.06151577712058595
120,0.029812680383537828
121,0.03319189815075354
122,0.03205582653293821
123,0.03737333013360368
124,0.008127465646153981
125,0.05681748174802741
126,0.05769478088784147
127,0.237819099008734
128,0.017771816285380233
129,0.04315831007839117
130,0.03489662532630641
131,0.022507539636118793
132,0.020773716909664987
133,0.029271230503082286
134,0.04641189710155509
135,0.024199687102619313
136,0.07650151807789465
137,0.12899870567015895
138,0.2647349277682304
139,0.042511090258296684
140,0.043853760272484554
141,0.10006235818864301
142,0.059482210029660545
143,0.018894349155853883
144,0.06206039215359491
145,0.01785160157907536
146,0.015027432602652017
147,0.03172849659363623
148,0.1193390700237109
149,0.028383112497760817
150,0.026464767918732847
151,0.03300499688238549
152,0.06354545830443589
153,0.07901298261094195
154,0.14750490368078556
155,0.12004986893651036
156,0.244182999120378
157,0.0730229747644446
158,0.047835819111023664
159,0.02173032633798248
160,0.058348784811923876
161,0.048516091404694144
162,0.0806131946941644
163,0.046595818968009343
164,0.5949920612445943
165,0.12871543571560617
166,0.024510708331439868
167,0.12653822176867086
168,0.05631436169125374
169,0.045792100094149954
170,0.021453528966931645
171,0.019352485470615775
172,0.010378230581010325
173,0.04734837754388413
174,0.019979333865552958
175,0.022959654036605423
176,0.08377606883059777
177,0.04461738982435927
178,0.08926352474177615
179,0.06728918272773944
180,0.12211659788075571
181,0.24664963917538807
182,0.3927058819940825
183,0.07195174867185125
184,0.026963600585344673
185,0.08683131688681647
186,0.01998726772018693
187,0.0470914042191757
188,0.008446079662123887
189,0.05697507197851551
190,0.05039611187311206
191,0.1326646117154378
192,0.04515147963455023
193,0.1108614440792556
194,0.04205230245500306
195,0.057228513779823256
196,0.020405703232897657
197,0.02172649348191504
198,0.11373678028487455
199,0.030366382709688444
200,0.06166633362691486
201,0.033690090058220684
202,0.011573365152036486
203,0.027575359592289385
204,0.03881870833684593
205,0.06092648492960272
206,0.09134324048723383
207,0.1460455437380403
208,0.12843856232891296
209,0.16821915832859902
210,0.1252039578105072
211,0.1203494217321796
212,0.014972515887462266
213,0.09999274711977253
214,0.05668169978528022
215,0.010763420763910922
216,0.04282370285307707
217,0.1022649238921305
218,0.03723166183324689
219,0.024309949267379033
220,0.04739190926482171
221,0.035100969496016265
222,0.014686665350650788
223,0.050550743655649516
224,0.09441745142179744
225,0.034336705849187736
226,0.056707695065866745
227,0.024170178136606546
228,0.03195780703655682
229,0.07318448419095629
230,0.040430175175855496
231,0.038064183671672816
232,0.0669927706034977
233,0.14276970348262924
234,0.28920724142589194
235,0.1228296235878441
236,0.128898277170364
237,0.0710441468893421
238,0.08554358164429296
239,0.08704338764669682
240,0.09125550088050295
241,0.06132541339940366
242,0.02272368915968123
243,0.2685736986701811
244,0.06319076355997263
245,0.09644854591043993
246,0.0556975399459451
247,0.08570475593179387
248,0.02035610577687569
249,0.026100507966899403
250,0.009777279348636406
251,0.02203452271338768
252,0.025022917187376238
253,0.04344955688178612
254,0.11911551410667867
255,0.06569381769433369
256,0.054435429046108486
257,0.1319292960312145
258,0.538161118020033
259,0.10910431264296386
260,0.020176274210385807
261,0.24697284117570573
262,0.06778483000324546
263,0.3810767247523322
264,0.17076228727994275
265,0.07872823279696953
266,0.02225845065988745
267,0.0487166364865331
268,0.049845562579349814
269,0.09786374459986391
270,0.24624223057376238
271,0.047609966464810444
272,0.3770815638892253
273,0.09829420998858793
274,0.08409258986023155
275,0.019136384256108814
276,0.02540138451435135
277,0.05749963935407423
278,0.0817753649888594
279,0.018195228714602316
280,0.14927668375005332
281,0.26654409658638234
282,0.12154638532234563
283,0.09054513234615508
284,0.041571509826696426
285,0.1327506347498974
286,0.17758736155026547
287,0.26574004073186613
288,0.06642645850231098
289,0.059224603926416416
290,0.025563977182853817
291,0.059538950628166415
292,0.4664376788137212
293,0.040937534272336776
294,0.06788998727350809
295,0.27631540734623533
296,0.25443436614808496
297,0.016034995403852975
298,0.0209232723723481
299,0.049086329109561774
300,0.0599525077438246
301,0.1516269311822197
302,0.2524227259140648
303,0.11187458875574177
304,0.11056056850493298
305,0.27032396916953605
306,0.25755179769583775
307,0.1615779035738581
308,0.2706069876745636
