Index,demand
0,0.04870784266896971
1,0.032073911295418894
2,0.02812666361029076
3,0.03801408913631478
4,0.06346605292084381
5,0.012470319844968998
6,0.03774593273515632
7,0.09252109776522506
8,0.033813512657060396
9,0.057289182646759335
10,0.03998728184754912
11,0.26266384545624677
12,0.24657554405799892
13,0.03888581178804939
14,0.1123289287923673
15,0.060250032647544555
16,0.1607735323545676
17,0.041646905998392325
18,0.09643739946594418
19,0.05288314956707053
20,0.013712386584976104
21,0.026332849964234767
22,0.07530466851721763
23,0.03280416985359469
24,0.5414573845809882
25,0.11918682816915104
26,0.04621101264567936
27,0.07674352634509228
28,0.04738056552225332
29,0.012773320404700632
30,0.024870573884705954
31,0.03795341891703637
32,0.03112726748926491
33,0.07831656683113253
34,0.2813056100371096
35,0.4678029912543369
36,0.04246485702985184
37,0.04505927085465573
38,0.06950997778957516
39,0.10951610389759922
40,0.01019993017324658
41,0.010110762912985516
42,0.019515476234554026
43,0.049603312544365695
44,0.03559293576810025
45,0.0521734317745817
46,0.041635196958081426
47,0.40245473784172026
48,0.08446383134995668
49,0.08593775855701917
50,0.28305922324041927
51,0.05117356375305529
52,0.022410667596190485
53,0.17106341666298328
54,0.017444526224470312
55,0.05010688340052529
56,0.09895099925581091
57,0.03137292618342475
58,0.03557635237812319
59,0.04092702928948088
60,0.023430134758487688
61,0.06723260932135489
62,0.06907044307721565
63,0.04295414714167613
64,0.0349238886739248
65,0.396911037879735
66,0.02949414257718352
67,0.045076893503636445
68,0.03991836788369779
69,0.05291550578357741
70,0.030049714544314862
71,0.0392595336954449
72,0.009029900908181475
73,0.04519201133374349
74,0.05300783849882658
75,0.025903936103233452
76,0.04269733482011969
77,0.1097183291500853
78,0.10789614805099426
79,0.05082039162895388
80,0.04125056915002694
81,0.015703691003075067
82,0.015400801195214106
83,0.09329258949523173
84,0.08122058056982141
85,0.03796027450676137
86,0.1188027544628356
87,0.424810621716444
88,0.06858072463314091
89,0.02833624926028667
90,0.01664872507214261
91,0.038913204611955604
92,0.07737838691661683
93,0.11320668629568366
94,0.15502348265124016
95,0.018753143195466608
96,0.02908207121637027
97,0.0305775209925985
98,0.01131400075504884
99,0.010415252164013754
100,0.02879305718237054
101,0.025091408871870925
102,0.030948556334440165
103,0.13556371768067904
104,0.04738019565904726
105,0.03502884022605853
106,0.03759108653698699
107,0.08368604563047961
108,0.4853302376828059
109,0.033256557145876865
110,0.01918667663676932
111,0.021384804980326
112,0.042851437637777524
113,0.03966221444115583
114,0.02534378916003715
115,0.1101138077256395
116,0.1650342049869339
117,0.10354712621812248
118,0.09559653965965688
119,0.06271125247471684
120,0.02709940071200366
121,0.03385749424115329
122,0.033985962048464054
123,0.039123119988759836
124,0.009409366664827586
125,0.040284314088783704
126,0.0524571824473605
127,0.24406454873899575
128,0.01739973967391688
129,0.044480557144907555
130,0.033123120479772374
131,0.022010312977702822
132,0.021006771691220144
133,0.029243621365482676
134,0.045160339238731806
135,0.02273258412606163
136,0.0855036191490932
137,0.13396989510154544
138,0.2663179246747401
139,0.04338853942792354
140,0.04330048345548771
141,0.098827268091478
142,0.06086899411865706
143,0.017294917341275612
144,0.06036597246360391
145,0.016550835369438993
146,0.013763751809042534
147,0.029920360943153847
148,0.11639990933955645
149,0.02941011298102271
150,0.028374720297499784
151,0.03431984275142905
152,0.06739477267431672
153,0.0773347494141603
154,0.1510280213950425
155,0.11205737743532651
156,0.24685501390166997
157,0.07100164893592815
158,0.048385589415036505
159,0.02113904210929563
160,0.05563552113480434
161,0.05009196595228287
162,0.07900690156857076
163,0.044402994391005805
164,0.5635091766112544
165,0.1381378825936345
166,0.022801584109831397
167,0.13344654919704002
168,0.05846379615133946
169,0.04549516047518502
170,0.019705633112351184
171,0.017840308697178828
172,0.009889498444511738
173,0.047601121731303146
174,0.02149295392999779
175,0.024398041934449655
176,0.08092321870641989
177,0.04776113955311967
178,0.08667029360311328
179,0.06620160814301641
180,0.11963809262145242
181,0.24827897071121074
182,0.38952920727165796
183,0.06949209733798108
184,0.026845086750501113
185,0.08215426073898895
186,0.020139276921787384
187,0.047307586034822206
188,0.009167892388998204
189,0.048817146723287526
190,0.052866880163003616
191,0.1408266074340139
192,0.05002429178134772
193,0.10619308403527714
194,0.04242181081511827
195,0.06239206452095989
196,0.021713333024801218
197,0.021924431392769575
198,0.10465907043981337
199,0.03067063663106437
200,0.06389448308504915
201,0.03341262032372133
202,0.011666148808184673
203,0.02899604792954998
204,0.03841480018626852
205,0.059592934363292015
206,0.09189158505975215
207,0.14665550091283683
208,0.131906624355074
209,0.1608239570725552
210,0.10996371743927374
211,0.11101823298555459
212,0.013571319607864417
213,0.0957258293719288
214,0.05692044193246245
215,0.01102432730342466
216,0.04215338999673575
217,0.10836649014781904
218,0.03515130075827969
219,0.023355665905890916
220,0.04523177293211033
221,0.03527707747242429
222,0.01327729309414543
223,0.04856201561553542
224,0.10088138785857163
225,0.03747938380146864
226,0.054884402285168075
227,0.024775722497854785
228,0.03132169241081431
229,0.07254799661961998
230,0.04072842021123755
231,0.04030216009488114
232,0.07011436152482468
233,0.14347154465458434
234,0.29097493988789325
235,0.12245649308820447
236,0.1318212066216619
237,0.07045693746703807
238,0.08434892762718771
239,0.08789734177312102
240,0.08791654008251301
241,0.061366182830787146
242,0.02148762571248616
243,0.267993367989414
244,0.06247868030273608
245,0.09967248615050005
246,0.05660116948752315
247,0.09223054570060699
248,0.02016930418884482
249,0.026061644009847337
250,0.009717736870404605
251,0.020240816493758536
252,0.025762795189953266
253,0.045469272814953735
254,0.11978596551578781
255,0.0644149582542149
256,0.05509793813429836
257,0.13797484322197978
258,0.44798994012775656
259,0.1041594214858333
260,0.018356868672620655
261,0.2476979444973625
262,0.06598470585952855
263,0.3892067779020603
264,0.16078168085263003
265,0.07873072038531835
266,0.020992730298441255
267,0.04471296897557743
268,0.06403539770542681
269,0.09572198742745973
270,0.25167134754063336
271,0.046523254320368995
272,0.38715710202767173
273,0.11016380027886712
274,0.09165016252920921
275,0.020242086644376118
276,0.026240261433532707
277,0.058492793292896285
278,0.08062818496551082
279,0.017059356596962973
280,0.14972064876058777
281,0.2696272324502004
282,0.11374376468760707
283,0.08964022786236969
284,0.03892872147964812
285,0.13359542953159773
286,0.17832191026277575
287,0.26918961167446925
288,0.06445549599243047
289,0.05413357474478624
290,0.022174116421250785
291,0.060513976852320156
292,0.46578894076938115
293,0.041827286316660196
294,0.07396001209380844
295,0.2764491000496561
296,0.2530023099076124
297,0.015270611461584534
298,0.019224246177063302
299,0.047435613770209856
300,0.062176422654601805
301,0.14584928698535557
302,0.25100621000427636
303,0.11825903757034506
304,0.11121237270961785
305,0.27044217606511883
306,0.2571524765078396
307,0.16107448002481642
308,0.270970040440032
309,0.3922416443077003
310,0.08526336005392822
311,0.019565563614779638
312,0.05192657175038944
313,0.07685145551116171
314,0.05566435531053407
315,0.18396070170584894
316,0.7521243217493411
317,0.0580057679226728
318,0.06254395476631816
319,0.392329850961406
320,0.016171898173856364
321,0.05440769193781013
