Index,demand
0,0.04953956271077675
1,0.02960920036009045
2,0.024937205041027852
3,0.0371367284071394
4,0.05993923706308295
5,0.01260205890277665
6,0.036715100029543646
7,0.09561761218471675
8,0.0346946477648526
9,0.062648392453419
10,0.03824894141617905
11,0.26173901619413575
12,0.24087014901131398
13,0.0379112871401388
14,0.10991820413607309
15,0.06070680867011795
16,0.15698172694663753
17,0.04147915314670745
18,0.10184475021359879
19,0.0471748095705313
20,0.01376942500355565
21,0.0227890433694993
22,0.0852947034504826
23,0.031702924334226404
24,0.5237839278038765
25,0.11807561807261105
26,0.040397221991315305
27,0.07915120794737626
28,0.045602281350145046
29,0.012900154864536901
30,0.025522227047497202
31,0.03590844691038925
32,0.03118077188981045
33,0.08092753957447579
34,0.278389220055113
35,0.48160715139261834
36,0.0424756474285724
37,0.04178205862673785
38,0.0776791284864623
39,0.1162038069911206
40,0.0101148038823781
41,0.009078004391512799
42,0.0195131535601093
43,0.04554315312486685
44,0.034686113640694155
45,0.0506889526459581
46,0.049064711306838094
47,0.4147887741497297
48,0.0890023718969151
49,0.09560809886088065
50,0.2881195296239287
51,0.061732074889193994
52,0.02146318908140035
53,0.1731753626455237
54,0.017717134488304448
55,0.0479933289766418
56,0.10457945310426181
57,0.030766406471180452
58,0.034131008060558646
59,0.0421587268485841
60,0.02090563688688905
61,0.07445975592530976
62,0.07719279804822934
63,0.05287097479606095
64,0.031126183769007002
65,0.39714131297063804
66,0.02958793677544275
67,0.0434782503466533
68,0.039477839432651554
69,0.052741200922839945
70,0.0297494851336427
71,0.0387414495815413
72,0.00748363117696225
73,0.044192626961985795
74,0.053097921754656704
75,0.02665400748490045
76,0.04508034406694285
77,0.11620775966235905
78,0.11652580114169905
79,0.049075734117672354
80,0.04045061237573825
81,0.0148305321951093
82,0.0151081754392537
83,0.1016671342010867
84,0.07928169479176085
85,0.0417724891067434
86,0.1270799005566642
87,0.44786555531191363
88,0.06772625436176599
89,0.02991325693501505
90,0.0176253319003066
91,0.037968752189695296
92,0.0831972085434366
93,0.119324145984316
94,0.16142662738717573
95,0.0186149056275906
96,0.02784494874191385
97,0.03288955157974475
98,0.011133725290982301
99,0.0094509265108842
100,0.028029964930932648
101,0.0262040251168759
102,0.02941033782906775
103,0.13637229484812075
104,0.04737108939989465
105,0.0320586215270958
106,0.036267702888335654
107,0.08269773211933401
108,0.49369585357534607
109,0.033246409588612254
110,0.0198537311756638
111,0.0233791681240965
112,0.0403569346699736
113,0.042734525406713
114,0.026332794563125247
115,0.1050390665792465
116,0.16451073794652477
117,0.09942758234175625
118,0.08912752971738924
119,0.0590009260657049
120,0.02578853107753975
121,0.03295094885140445
122,0.0325438146177223
123,0.038067744821166
124,0.00813288524706485
125,0.047515687662525105
126,0.05402842155252595
127,0.20859575963026378
128,0.0188838978452165
129,0.0456533091824337
130,0.03501030024072
131,0.02220299028893815
132,0.02025106485775145
133,0.02889509772224265
134,0.04583517728718995
135,0.0241642473179944
136,0.08567165409379035
137,0.13518478037218884
138,0.2641774632096267
139,0.04387067843380995
140,0.0441736334377476
141,0.0998104511104853
142,0.05907322363561185
143,0.01808996535199745
144,0.061108396569092144
145,0.017970513170598
146,0.01415759391708085
147,0.030721943432355202
148,0.1165463022461897
149,0.028854494751920902
150,0.0257185365877363
151,0.03268362221272725
152,0.06540022688772335
153,0.07909246866524014
154,0.15185405278755515
155,0.1188164977950272
156,0.22957088833823053
157,0.07319945663035105
158,0.049159555189633206
159,0.02119496053549875
160,0.0559637046743032
161,0.05012999768639535
162,0.07935091651269885
163,0.044631288832445645
164,0.6282153935343748
165,0.1317294716391364
166,0.02396126361319685
167,0.12551407221721833
168,0.058531144998724555
169,0.0458858754790653
170,0.021389898731218902
171,0.01820553607977945
172,0.009996373492029701
173,0.045480520606542146
174,0.0197799754448494
175,0.022805573571561003
176,0.08229627204532845
177,0.0452084553850228
178,0.08865652891445766
179,0.06757952505835835
180,0.12507215207023387
181,0.24309115277059506
182,0.38716515834269116
183,0.0722856490117161
184,0.028148859374190302
185,0.0840633063479066
186,0.01952105273562
187,0.047456220771212296
188,0.00804011927259265
189,0.05182906427232685
190,0.0519974956092158
191,0.13462681375595276
192,0.0494592090271884
193,0.1062380045347468
194,0.043252767038575904
195,0.0616567172296482
196,0.021299395300360298
197,0.0223866768932699
198,0.1092580406548467
199,0.03151351064357765
200,0.0613371321130699
201,0.03521626103165935
202,0.011135847779248899
203,0.026702647505626148
204,0.03815745282441395
205,0.0590242331861275
206,0.0923903358877215
207,0.14521725008782105
208,0.13051281957240765
209,0.1661666225309175
210,0.11907453154728775
211,0.11603219489241845
212,0.0142885871732394
213,0.10156079650763644
214,0.057806810515885695
215,0.01012930599321945
216,0.043823439337999
217,0.10738837124040995
218,0.0367639023469894
219,0.0239254852780628
220,0.04762752807525045
221,0.03640779701830135
222,0.0141504535617188
223,0.049593573214960204
224,0.0952891032635575
225,0.0377039926925849
226,0.0552939306234684
227,0.025295715577146
228,0.0326625912538819
229,0.0672457122330571
230,0.0397005996290576
231,0.038126996495809404
232,0.06938949893624094
233,0.14664501884823722
234,0.294665040052027
235,0.128457817393793
236,0.1335938652871504
237,0.07212881855497316
238,0.08658868719017629
