Index,demand
0,0.04953956271077682
1,0.02960920036009052
2,0.02493720504102786
3,0.03713672840713945
4,0.059939237063082976
5,0.012602058902776717
6,0.03671510002954373
7,0.0956176121847168
8,0.03469464776485265
9,0.06264839245341902
10,0.03824894141617907
11,0.2617390161941358
12,0.240870149011314
13,0.03791128714013889
14,0.10991820413607313
15,0.060706808670118004
16,0.1569817269466376
17,0.0414791531467075
18,0.10184475021359884
19,0.047174809570531356
20,0.013769425003555689
21,0.02278904336949937
22,0.08529470345048269
23,0.03170292433422646
24,0.5237839278038765
25,0.1180756180726111
26,0.04039722199131534
27,0.07915120794737629
28,0.04560228135014509
29,0.012900154864536963
30,0.02552222704749728
31,0.035908446910389316
32,0.031180771889810534
33,0.08092753957447585
34,0.27838922005511313
35,0.48160715139261834
36,0.04247564742857246
37,0.04178205862673788
38,0.07767912848646233
39,0.11620380699112065
40,0.010114803882378162
41,0.009078004391512821
42,0.019513153560109367
43,0.04554315312486691
44,0.03468611364069421
45,0.05068895264595815
46,0.049064711306838135
47,0.4147887741497297
48,0.08900237189691515
49,0.09560809886088072
50,0.2881195296239287
51,0.061732074889194036
52,0.021463189081400418
53,0.17317536264552374
54,0.017717134488304503
55,0.04799332897664185
56,0.10457945310426187
57,0.030766406471180494
58,0.0341310080605587
59,0.04215872684858411
60,0.020905636886889074
61,0.07445975592530979
62,0.07719279804822936
63,0.052870974796061024
64,0.031126183769007075
65,0.39714131297063804
66,0.029587936775442802
67,0.043478250346653355
68,0.03947783943265161
69,0.05274120092283996
70,0.029749485133642756
71,0.038741449581541326
72,0.007483631176962312
73,0.044192626961985865
74,0.05309792175465678
75,0.026654007484900495
76,0.04508034406694293
77,0.1162077596623591
78,0.11652580114169911
79,0.04907573411767238
80,0.0404506123757383
81,0.014830532195109316
82,0.015108175439253767
83,0.10166713420108672
84,0.07928169479176092
85,0.041772489106743485
86,0.12707990055666424
87,0.44786555531191363
88,0.06772625436176605
89,0.0299132569350151
90,0.01762533190030661
91,0.0379687521896953
92,0.0831972085434366
93,0.11932414598431604
94,0.1614266273871758
95,0.01861490562759067
96,0.02784494874191393
97,0.032889551579744825
98,0.011133725290982336
99,0.009450926510884255
100,0.028029964930932703
101,0.026204025116875914
102,0.029410337829067816
103,0.1363722948481208
104,0.04737108939989472
105,0.03205862152709585
106,0.03626770288833571
107,0.08269773211933404
108,0.4936958535753461
109,0.03324640958861231
110,0.01985373117566383
111,0.023379168124096544
112,0.040356934669973636
