iter	RMSE
0	0.1489118536
1	0.1449133022
2	0.1410116691
3	0.1372694261
4	0.1335969498
5	0.1300428091
6	0.1266834613
7	0.1233947329
8	0.1202204768
9	0.1171273368
10	0.1141010241
11	0.1112146647
12	0.1084256628
13	0.1057557841
14	0.1032047127
15	0.1007381928
16	0.09830129909
17	0.09593767049
18	0.09368483032
19	0.09147728708
20	0.08936748854
21	0.08728165942
22	0.08527532031
23	0.08341101536
24	0.08158116695
25	0.07980950916
26	0.07805730935
27	0.07638149784
28	0.0747909814
29	0.07319006584
30	0.07167995077
31	0.07024988768
32	0.06885262009
33	0.06751662647
34	0.06620401695
35	0.06494314748
36	0.06373742651
37	0.06258587453
38	0.0615008229
39	0.06041334895
40	0.05935439635
41	0.05834026563
42	0.05739728462
43	0.05649028088
44	0.05561963673
45	0.05472950701
46	0.05392319951
47	0.0531151827
48	0.0523405527
49	0.05161209274
50	0.05092919582
51	0.05026904885
52	0.04963515919
53	0.04899809092
54	0.04839515527
55	0.04780551935
56	0.04725864259
57	0.04672872997
58	0.04622348833
59	0.04576907014
60	0.04531837812
61	0.0448541036
62	0.04444721477
63	0.04402568121
64	0.04358810289
65	0.04322317128
66	0.0428690794
67	0.0424832438
68	0.04214458757
69	0.04183816913
70	0.04152701167
71	0.04125448092
72	0.04095076609
73	0.04066755042
74	0.04038463354
75	0.04012934042
76	0.03990309967
77	0.03967438016
78	0.03944214321
79	0.03921659542
80	0.03902610725
81	0.0388157137
82	0.03863532721
83	0.03848964805
84	0.0383154865
85	0.03815473859
86	0.03799337049
87	0.03786223638
88	0.03773127211
89	0.03758249745
90	0.03743556238
91	0.03728599156
92	0.03713640822
93	0.0370242893
94	0.03689678369
95	0.03679364335
96	0.03667074099
97	0.03657905902
98	0.03647839604
99	0.03637388721
100	0.03626322417
101	0.03616840224
102	0.03607904207
103	0.03601367052
104	0.03591160404
105	0.03584868323
106	0.03578704898
107	0.03571410146
108	0.03562139018
109	0.03553303759
110	0.03543002392
111	0.03535580777
112	0.03531232306
113	0.03525587678
114	0.03519479756
115	0.03513675983
116	0.03509132569
117	0.03503198303
118	0.03494771561
119	0.03490584516
120	0.03484347595
121	0.03480096946
122	0.03475270035
123	0.03470877821
124	0.0346712708
125	0.03463626894
126	0.03460287907
127	0.03456800213
128	0.03453956755
129	0.03449425049
130	0.03443614002
131	0.03439913808
132	0.03436992887
133	0.03434589366
134	0.03430519646
135	0.03425997295
136	0.03421464889
137	0.03418349119
138	0.03413359492
139	0.03410774882
140	0.03408076121
141	0.03405286384
142	0.03403591617
143	0.03400715093
144	0.03399629332
145	0.03396997071
146	0.03395688991
147	0.03389823818
148	0.0338677865
149	0.03382700743
150	0.03380177472
151	0.03376484341
152	0.03374443681
153	0.03372735569
154	0.03370807552
155	0.03367092973
156	0.03365424322
157	0.03361975963
158	0.03359854295
159	0.03355128902
160	0.03351029018
161	0.03347624565
162	0.03346544307
163	0.03345425207
164	0.03344035244
165	0.03342940358
166	0.03338951572
167	0.03336414051
168	0.03334239574
169	0.03332111217
170	0.03331419709
171	0.03328612469
172	0.03325118578
173	0.03322131341
174	0.03318177138
175	0.03316311664
176	0.03315340237
177	0.03314420427
178	0.03313236816
179	0.03312646889
180	0.03309642826
181	0.03308363688
182	0.03306677119
183	0.03304785216
184	0.03301665151
185	0.03298789455
186	0.03297828376
187	0.03296717674
188	0.03293621132
189	0.03291141663
190	0.03287602462
191	0.03286329655
192	0.0328284759
193	0.03280754144
194	0.03279013475
195	0.03277524805
196	0.03276997308
197	0.03275259043
198	0.03272252366
199	0.03271854522
200	0.03270027297
201	0.03269007229
202	0.0326794744
203	0.03265609507
204	0.03264841535
205	0.03264012718
206	0.03263128327
207	0.0326211081
208	0.03261373324
209	0.03258660704
210	0.0325705878
211	0.03255378211
212	0.03251977786
213	0.03249447487
214	0.03248740806
215	0.03248644027
216	0.03247177556
217	0.03246041561
218	0.03244913498
219	0.03243703153
220	0.03242441669
221	0.03240872976
222	0.03239810115
223	0.03239096035
224	0.03237895704
225	0.03234821757
226	0.03233071582
227	0.03229633656
228	0.0322905919
229	0.03228398035
230	0.03227009328
231	0.03225476122
232	0.03223485745
233	0.03220422792
234	0.03217627934
235	0.03216132785
236	0.03214021648
237	0.03212139069
238	0.03210613713
239	0.03209831684
240	0.03208250573
241	0.03206919052
242	0.03204407869
243	0.03203176328
244	0.03202752812
245	0.03202084327
246	0.03201625699
247	0.03201114244
248	0.03200354199
249	0.03199740667
250	0.03199664912
251	0.03199783861
252	0.03199321229
253	0.03198921265
254	0.03198481096
255	0.03198307769
256	0.03198101329
257	0.03196672224
258	0.03194969356
259	0.03193694863
260	0.03193075954
261	0.03192418513
262	0.03192166234
263	0.03190938358
264	0.03190907625
265	0.03189488132
266	0.03188059749
267	0.03187672876
268	0.03186848511
269	0.03186200328
270	0.03185776743
271	0.03185562855
272	0.03183747468
273	0.03182666652
274	0.03182666217
275	0.0318226152
276	0.03180776256
277	0.0317795682
278	0.03175446629
279	0.03174829033
280	0.03174556807
281	0.03172812851
282	0.03171695708
283	0.03170839055
284	0.03170476491
285	0.03169401946
286	0.03168187202
287	0.03166845469
288	0.0316635849
289	0.03165187757
290	0.03163720757
291	0.03163675697
292	0.03163339933
293	0.031617905
294	0.03161711056
295	0.03158904344
296	0.03157850407
297	0.03157290322
298	0.03154921475
299	0.03154641739
300	0.03154019856
301	0.03152827108
302	0.03152162878
303	0.03150809804
304	0.03150021193
305	0.03150021038
306	0.03149178241
307	0.03148548493
308	0.03147132272
309	0.03146658659
310	0.03145756474
311	0.03145351576
312	0.03143079678
313	0.03142039341
314	0.03139627226
315	0.03138222825
316	0.03138064775
317	0.03137836284
318	0.03136196583
319	0.03135500187
320	0.03135194614
